id,Status_C,Status_CL,Status_D
22404,0.022376,0.0124,0.965223
22405,0.920969,0.000933,0.078097
22406,0.046521,0.000183,0.953295
22407,0.913058,0.081781,0.005161
22408,0.697124,0.009912,0.292964
22409,0.995439,0.002373,0.002188
22410,0.978535,0.000646,0.020819
22411,0.739388,0.003338,0.257275
22412,0.037833,0.00132,0.960847
22413,0.007706,0.00072,0.991575
22414,0.65187,0.004352,0.343779
22415,0.972738,0.001371,0.025891
22416,0.524813,0.000931,0.474256
22417,0.983479,0.000682,0.015839
22418,0.017828,0.00013,0.982041
22419,0.385207,0.50679,0.108003
22420,0.700361,0.000311,0.299328
22421,0.952112,0.0416,0.006288
22422,0.971198,0.007684,0.021118
22423,0.954456,0.005345,0.040198
22424,0.92789,0.008018,0.064092
22425,0.186263,0.036446,0.777292
22426,0.967059,0.003978,0.028963
22427,0.657518,0.227912,0.114569
22428,0.408664,0.006571,0.584765
22429,0.848426,0.114737,0.036837
22430,0.023206,0.029489,0.947305
22431,0.704461,0.005239,0.2903
22432,0.606223,0.017549,0.376228
22433,0.833996,0.005534,0.16047
22434,0.916956,0.015171,0.067873
22435,0.992542,0.003677,0.003781
22436,0.167061,0.050576,0.782363
22437,0.919402,0.015508,0.06509
22438,0.969141,0.018911,0.011948
22439,0.653822,0.052772,0.293406
22440,0.944919,0.016759,0.038322
22441,0.923793,0.002547,0.07366
22442,0.904704,0.01004,0.085256
22443,0.002081,9e-05,0.997829
22444,0.931043,0.025995,0.042962
22445,0.985978,0.011124,0.002898
22446,0.814344,0.000221,0.185435
22447,0.888421,0.004867,0.106712
22448,0.886889,0.001455,0.111656
22449,0.926182,0.005214,0.068603
22450,0.83595,0.010882,0.153167
22451,0.289701,0.005444,0.704856
22452,0.943452,0.000743,0.055806
22453,0.955109,0.000331,0.044561
22454,0.544862,0.002313,0.452825
22455,0.7645,0.007334,0.228166
22456,0.545957,0.038491,0.415552
22457,0.957472,0.004225,0.038303
22458,0.954855,0.000413,0.044732
22459,0.755757,0.005353,0.23889
22460,0.002094,0.000183,0.997723
22461,0.950351,0.001397,0.048252
22462,0.957104,0.00055,0.042347
22463,0.35084,0.190031,0.45913
22464,0.932064,0.000459,0.067477
22465,0.008949,0.002881,0.98817
22466,0.077195,0.001242,0.921563
22467,0.357936,0.00181,0.640254
22468,0.942223,0.022404,0.035374
22469,0.935814,0.021632,0.042554
22470,0.123424,0.000618,0.875957
22471,0.851247,0.111763,0.03699
22472,0.94249,0.005783,0.051727
22473,0.747134,0.001674,0.251192
22474,0.794216,0.113068,0.092716
22475,0.164065,0.000695,0.83524
22476,0.960367,0.008934,0.030698
22477,0.961736,0.001021,0.037243
22478,0.94106,0.022086,0.036854
22479,0.935305,0.037794,0.026901
22480,0.129663,0.000729,0.869608
22481,0.689809,0.063496,0.246696
22482,0.782425,0.002978,0.214597
22483,0.94447,0.002882,0.052648
22484,0.045581,0.000375,0.954044
22485,0.905445,0.006091,0.088463
22486,0.967234,0.010322,0.022444
22487,0.946534,0.016869,0.036597
22488,0.951444,0.017012,0.031544
22489,0.960573,0.036422,0.003005
22490,0.992185,0.000923,0.006892
22491,0.660832,0.002178,0.33699
22492,0.971214,0.006731,0.022054
22493,0.934199,0.006727,0.059073
22494,0.003082,7e-05,0.996848
22495,0.041161,0.111548,0.847292
22496,0.898283,0.004885,0.096832
22497,0.983227,0.001804,0.014969
22498,0.569089,0.018058,0.412853
22499,0.785911,0.19763,0.016459
22500,0.641856,0.314296,0.043848
22501,0.950191,0.016497,0.033313
22502,0.054651,0.001517,0.943831
22503,0.141604,0.00384,0.854556
22504,0.982186,0.006155,0.011659
22505,0.033393,0.00571,0.960898
22506,0.917487,0.003401,0.079111
22507,0.939934,0.004777,0.055289
22508,0.967137,0.020606,0.012256
22509,0.98938,0.005271,0.005349
22510,0.02563,0.023196,0.951175
22511,0.988011,0.002869,0.00912
22512,0.982803,0.006364,0.010833
22513,0.930064,0.036279,0.033657
22514,0.439625,0.016175,0.5442
22515,0.899768,0.003808,0.096423
22516,0.951617,0.003172,0.045211
22517,0.776118,0.021996,0.201886
22518,0.851426,0.00474,0.143835
22519,0.902672,0.009923,0.087406
22520,0.967814,0.002959,0.029227
22521,0.855487,0.011056,0.133456
22522,0.763759,0.003138,0.233103
22523,0.204527,0.070278,0.725195
22524,0.97825,0.007176,0.014574
22525,0.724982,0.263555,0.011463
22526,0.965404,0.011145,0.023451
22527,0.674851,0.043837,0.281311
22528,0.972932,0.000535,0.026533
22529,0.74823,0.207915,0.043856
22530,0.90465,0.026185,0.069166
22531,0.316172,0.001085,0.682743
22532,0.88276,0.007301,0.109939
22533,0.252591,0.00311,0.744299
22534,0.853544,0.054724,0.091732
22535,0.944872,0.028691,0.026437
22536,0.011713,0.000132,0.988156
22537,0.986274,0.004802,0.008924
22538,0.211361,0.00135,0.787289
22539,0.984478,0.000932,0.01459
22540,0.879818,0.004458,0.115724
22541,0.753752,0.001607,0.244642
22542,0.283637,0.025047,0.691316
22543,0.976031,0.001228,0.022741
22544,0.943705,0.042184,0.014112
22545,0.005739,8.3e-05,0.994178
22546,0.399962,0.005481,0.594556
22547,0.985355,0.001071,0.013574
22548,0.97867,0.001161,0.020169
22549,0.990465,0.006382,0.003153
22550,0.681302,0.012293,0.306405
22551,0.727283,0.239321,0.033396
22552,0.982516,0.01098,0.006503
22553,0.725118,0.032727,0.242155
22554,0.594165,0.008441,0.397394
22555,0.96298,0.020055,0.016965
22556,0.003489,4.2e-05,0.996468
22557,0.423466,0.057342,0.519192
22558,0.959964,0.006337,0.033699
22559,0.720119,0.10418,0.175701
22560,0.068282,0.000944,0.930775
22561,0.894484,0.093161,0.012355
22562,0.98884,0.007977,0.003183
22563,0.776471,0.008552,0.214977
22564,0.808031,0.040975,0.150995
22565,0.970246,0.001878,0.027876
22566,0.984635,0.000916,0.014449
22567,0.011804,0.000124,0.988072
22568,0.490218,0.073946,0.435837
22569,0.000677,8e-06,0.999315
22570,0.276436,0.054038,0.669527
22571,0.994792,0.000222,0.004986
22572,0.981122,0.00033,0.018548
22573,0.143209,0.005125,0.851666
22574,0.775334,0.117935,0.106731
22575,0.813848,0.010437,0.175715
22576,0.000214,8e-06,0.999777
22577,0.043569,0.001455,0.954977
22578,0.503609,0.002179,0.494211
22579,0.929112,0.031485,0.039404
22580,0.942548,0.029868,0.027583
22581,0.720838,0.003828,0.275335
22582,0.699021,0.069251,0.231727
22583,0.995337,0.002134,0.002529
22584,0.077598,0.000796,0.921606
22585,0.425829,0.006633,0.567538
22586,0.00564,0.000842,0.993518
22587,0.99283,0.001052,0.006119
22588,0.963976,0.004411,0.031614
22589,0.828684,0.001233,0.170083
22590,0.008834,8.4e-05,0.991082
22591,0.961742,0.002093,0.036165
22592,0.093557,0.027346,0.879097
22593,0.990222,0.006978,0.0028
22594,0.23619,0.067429,0.696381
22595,0.991518,0.003688,0.004794
22596,0.246774,0.001288,0.751938
22597,0.733311,0.099832,0.166857
22598,0.906447,0.015526,0.078026
22599,0.957732,0.01148,0.030788
22600,0.868372,0.014078,0.11755
22601,0.661915,0.063351,0.274733
22602,0.960055,0.002891,0.037054
22603,0.893219,0.005856,0.100925
22604,3.8e-05,2e-06,0.99996
22605,0.901591,0.05748,0.040929
22606,0.203739,0.014441,0.78182
22607,0.476735,0.006042,0.517223
22608,0.93019,0.001735,0.068075
22609,0.665796,0.042273,0.291931
22610,0.958814,0.005549,0.035637
22611,0.926133,0.007559,0.066309
22612,0.923337,0.015222,0.061441
22613,0.006346,0.00824,0.985414
22614,0.381597,0.001222,0.617181
22615,0.981782,0.003641,0.014577
22616,0.91589,0.079857,0.004253
22617,0.985266,0.002686,0.012048
22618,0.155555,0.003439,0.841006
22619,0.987568,0.001681,0.010751
22620,0.975659,0.000754,0.023587
22621,0.001095,0.000257,0.998648
22622,0.970451,0.00101,0.028539
22623,0.932263,0.033748,0.033989
22624,0.004253,0.001233,0.994515
22625,0.974051,0.000677,0.025272
22626,0.000103,6e-06,0.999891
22627,0.026772,0.001097,0.97213
22628,0.827945,0.043569,0.128486
22629,0.844355,0.061103,0.094541
22630,0.970874,0.02471,0.004416
22631,0.965808,0.025435,0.008757
22632,0.884865,0.001687,0.113448
22633,0.768664,0.05295,0.178386
22634,0.916358,0.00055,0.083093
22635,0.964139,0.00416,0.031701
22636,0.49865,0.015219,0.486131
22637,0.808056,0.069213,0.122731
22638,0.953726,0.002299,0.043975
22639,0.123722,0.002405,0.873873
22640,0.830441,0.045583,0.123976
22641,0.755808,0.214803,0.029389
22642,0.884174,0.022081,0.093745
22643,0.813944,0.120476,0.06558
22644,0.70983,0.056425,0.233745
22645,0.983036,0.001341,0.015623
22646,0.234836,0.038749,0.726415
22647,0.949331,0.028394,0.022275
22648,0.966943,0.00197,0.031088
22649,0.97046,0.001652,0.027889
22650,0.959737,0.003216,0.037047
22651,0.921542,0.008419,0.070039
22652,0.978443,0.002522,0.019035
22653,0.640246,0.025155,0.334599
22654,0.254624,0.002638,0.742738
22655,0.964815,0.000809,0.034376
22656,0.044211,0.008302,0.947487
22657,0.867961,0.003823,0.128216
22658,0.988255,0.002794,0.008952
22659,0.907295,0.072735,0.019971
22660,0.994352,0.001348,0.0043
22661,0.720101,0.012274,0.267625
22662,0.408597,0.002316,0.589087
22663,0.943842,0.003486,0.052672
22664,0.942285,0.002247,0.055469
22665,0.017593,0.002321,0.980086
22666,0.706722,0.075315,0.217964
22667,0.936282,0.000192,0.063525
22668,0.004193,9.8e-05,0.995709
22669,0.97235,0.007491,0.020159
22670,0.976014,0.005597,0.018389
22671,0.762272,0.146937,0.090791
22672,0.841918,0.006552,0.15153
22673,0.815628,0.000421,0.183951
22674,0.923868,0.002605,0.073527
22675,0.009604,0.000309,0.990087
22676,0.000956,6.4e-05,0.99898
22677,0.030308,0.000522,0.96917
22678,0.00786,0.000213,0.991927
22679,0.785948,0.004852,0.209201
22680,0.733039,0.05779,0.209172
22681,0.011605,0.004443,0.983953
22682,0.700181,0.14441,0.15541
22683,0.00061,7e-05,0.99932
22684,0.992453,0.00113,0.006417
22685,0.028102,0.019039,0.952859
22686,0.975083,0.000338,0.024579
22687,0.101443,0.013396,0.885161
22688,0.950357,0.005794,0.043849
22689,0.794724,0.003167,0.202109
22690,0.945574,0.001789,0.052637
22691,0.883053,0.080827,0.03612
22692,0.011335,0.006259,0.982406
22693,0.980775,0.003318,0.015907
22694,0.968103,0.001153,0.030743
22695,0.923449,0.007728,0.068823
22696,0.654423,0.004418,0.341159
22697,0.832247,0.113021,0.054732
22698,0.707567,0.231699,0.060734
22699,0.963343,0.004718,0.031939
22700,0.011621,0.000654,0.987725
22701,0.957616,0.000747,0.041637
22702,0.883651,0.006178,0.110171
22703,0.979896,0.00103,0.019074
22704,0.140376,0.002224,0.857399
22705,0.967268,0.025328,0.007404
22706,0.025184,0.02101,0.953806
22707,0.949913,0.029667,0.020419
22708,0.935876,0.013719,0.050405
22709,0.994166,0.002865,0.002969
22710,0.96776,0.002621,0.029619
22711,0.976817,0.001198,0.021984
22712,0.882701,0.011029,0.10627
22713,0.002097,0.001078,0.996825
22714,0.539358,0.00831,0.452332
22715,0.947164,0.00621,0.046626
22716,0.989684,0.001982,0.008334
22717,0.962246,0.006077,0.031677
22718,0.942342,0.006015,0.051643
22719,0.924505,0.006173,0.069322
22720,0.842779,0.003574,0.153647
22721,0.976218,0.003637,0.020145
22722,0.546895,0.003267,0.449838
22723,0.031135,0.000381,0.968484
22724,0.967193,0.017856,0.014951
22725,0.685276,0.274434,0.04029
22726,0.85946,0.049237,0.091303
22727,0.894914,0.017332,0.087754
22728,0.987993,0.000502,0.011505
22729,0.593928,0.069274,0.336799
22730,0.221325,0.0004,0.778276
22731,0.920726,0.029949,0.049324
22732,0.498156,0.006441,0.495402
22733,0.960982,0.036379,0.00264
22734,0.853492,0.005389,0.141119
22735,0.069238,0.008786,0.921976
22736,0.787378,0.0252,0.187422
22737,0.965667,0.002016,0.032317
22738,0.974994,0.009942,0.015064
22739,0.934185,0.000945,0.06487
22740,0.003077,0.001648,0.995274
22741,0.985625,0.000574,0.013801
22742,0.930729,0.002193,0.067078
22743,0.952004,0.004199,0.043797
22744,0.969137,0.002117,0.028746
22745,0.000396,3.3e-05,0.999571
22746,0.949538,0.004639,0.045823
22747,0.838064,0.021627,0.140309
22748,0.019729,0.020401,0.95987
22749,0.957523,0.003772,0.038705
22750,0.950497,0.001349,0.048154
22751,0.020367,0.001043,0.978591
22752,0.986067,0.004118,0.009815
22753,0.977712,0.009348,0.01294
22754,0.271611,0.064743,0.663647
22755,0.971291,0.014131,0.014578
22756,0.937781,0.056081,0.006138
22757,0.956419,0.001999,0.041582
22758,0.267967,0.026409,0.705624
22759,0.911634,0.025609,0.062757
22760,0.968354,0.018038,0.013607
22761,0.964068,0.003359,0.032573
22762,0.134775,0.126231,0.738994
22763,0.967975,0.008258,0.023767
22764,0.155579,0.008631,0.83579
22765,0.242905,0.000753,0.756341
22766,0.001,0.000109,0.998891
22767,0.128567,0.000482,0.870951
22768,0.928683,0.019344,0.051974
22769,0.957453,0.001016,0.04153
22770,0.932962,0.045346,0.021692
22771,0.911663,0.016892,0.071446
22772,0.340939,0.001127,0.657934
22773,0.336411,0.003701,0.659888
22774,0.931449,0.000842,0.067709
22775,0.944532,0.002464,0.053004
22776,0.977911,0.008033,0.014057
22777,0.003403,0.000225,0.996372
22778,0.102943,0.601911,0.295146
22779,0.960993,0.001813,0.037193
22780,0.723335,0.002058,0.274607
22781,0.686237,0.007267,0.306496
22782,0.952499,0.011463,0.036038
22783,0.487645,0.261233,0.251122
22784,0.174599,0.000651,0.82475
22785,0.938086,0.009065,0.052849
22786,0.816578,0.004223,0.179198
22787,0.966492,0.000938,0.032571
22788,0.013472,0.000587,0.98594
22789,0.966819,0.009681,0.0235
22790,0.254882,0.00828,0.736838
22791,0.98339,0.000128,0.016482
22792,0.902667,0.002664,0.094669
22793,0.14399,0.062746,0.793263
22794,0.923557,0.027789,0.048655
22795,0.052927,0.00199,0.945083
22796,0.293967,0.544641,0.161392
22797,0.991093,0.003564,0.005343
22798,0.924238,0.014172,0.06159
22799,0.72794,0.129211,0.142849
22800,0.960332,0.006189,0.033479
22801,0.173138,0.004641,0.822221
22802,0.911702,0.034732,0.053565
22803,0.00316,0.000154,0.996685
22804,0.994579,0.000972,0.004449
22805,0.602489,0.003223,0.394288
22806,0.000107,5e-06,0.999888
22807,0.692114,0.001729,0.306156
22808,0.550228,0.141393,0.30838
22809,0.872901,0.009209,0.11789
22810,0.924542,0.035489,0.039969
22811,0.904036,0.011497,0.084468
22812,0.990038,0.000375,0.009587
22813,0.791579,0.013869,0.194552
22814,0.200652,0.00036,0.798988
22815,0.972394,0.01309,0.014515
22816,0.010148,0.000268,0.989584
22817,0.958669,0.003277,0.038054
22818,0.921151,0.038866,0.039984
22819,0.079926,0.20089,0.719184
22820,0.965132,0.00686,0.028008
22821,0.980347,0.006887,0.012766
22822,0.669582,0.006138,0.32428
22823,0.213908,0.051492,0.7346
22824,0.639534,0.00924,0.351226
22825,0.867437,0.003744,0.128819
22826,0.889279,0.002833,0.107887
22827,0.975564,0.001248,0.023188
22828,0.005606,0.004478,0.989915
22829,0.9635,0.003676,0.032824
22830,0.021624,0.003239,0.975136
22831,0.954821,0.004769,0.040411
22832,0.471248,0.043208,0.485544
22833,0.005469,0.000679,0.993852
22834,0.088327,0.000329,0.911344
22835,0.598016,0.059569,0.342415
22836,0.010034,0.000992,0.988974
22837,0.988138,0.001947,0.009916
22838,0.011352,0.000175,0.988473
22839,0.963992,0.002009,0.033999
22840,0.846428,0.000787,0.152785
22841,0.52856,0.012308,0.459131
22842,0.948965,0.005123,0.045912
22843,0.970973,0.007389,0.021637
22844,0.8287,0.117819,0.053481
22845,0.404393,0.003885,0.591722
22846,0.975721,0.004249,0.020031
22847,0.065562,0.000979,0.93346
22848,0.897069,0.045213,0.057718
22849,0.412037,0.000371,0.587592
22850,0.010199,0.001062,0.988739
22851,0.079379,0.007413,0.913207
22852,0.201269,0.624515,0.174216
22853,0.753502,0.035673,0.210825
22854,0.960026,0.020159,0.019815
22855,0.884651,0.04805,0.067299
22856,0.83758,0.006879,0.155542
22857,0.002924,0.000722,0.996354
22858,0.823542,0.017218,0.15924
22859,0.952184,0.002027,0.045789
22860,0.943802,0.013624,0.042574
22861,0.604943,0.001599,0.393459
22862,0.917876,0.009657,0.072467
22863,0.974496,0.008531,0.016973
22864,0.059365,0.023634,0.917001
22865,0.924664,0.017966,0.05737
22866,0.029591,0.000635,0.969774
22867,0.979807,0.001582,0.01861
22868,0.905839,0.012745,0.081416
22869,0.089521,0.006745,0.903734
22870,0.626856,0.001505,0.37164
22871,0.951162,0.024284,0.024553
22872,0.998607,0.000416,0.000977
22873,0.857565,0.02689,0.115545
22874,0.720431,0.052493,0.227076
22875,0.853016,0.022306,0.124678
22876,0.003734,0.002877,0.993389
22877,0.942753,0.000298,0.056949
22878,0.939053,0.001773,0.059174
22879,0.962455,0.00139,0.036155
22880,0.893821,0.051591,0.054588
22881,0.001142,5.5e-05,0.998803
22882,0.950443,0.002005,0.047552
22883,0.9874,0.000219,0.012381
22884,0.762685,0.003807,0.233509
22885,0.949516,0.008076,0.042408
22886,0.006266,0.000173,0.993561
22887,0.167503,0.401062,0.431434
22888,0.077069,0.003699,0.919233
22889,0.983876,0.006006,0.010118
22890,0.951115,0.002048,0.046837
22891,0.914318,0.005659,0.080024
22892,0.155322,0.00134,0.843338
22893,0.013917,0.00145,0.984633
22894,0.779644,0.001502,0.218854
22895,0.825131,0.002676,0.172193
22896,0.985225,0.000295,0.01448
22897,0.006556,0.00046,0.992984
22898,0.512089,0.000625,0.487286
22899,0.542008,0.004516,0.453477
22900,0.976818,0.003787,0.019396
22901,0.949323,0.000633,0.050043
22902,0.67996,0.30345,0.01659
22903,0.903814,0.062601,0.033585
22904,0.142136,0.012338,0.845526
22905,0.050891,0.0003,0.948809
22906,0.984313,0.007203,0.008484
22907,0.801663,0.023377,0.174961
22908,0.58131,0.370087,0.048603
22909,0.883108,0.097438,0.019455
22910,0.010248,0.011239,0.978513
22911,0.058329,0.006711,0.93496
22912,0.787115,0.009884,0.203
22913,0.979206,0.00069,0.020104
22914,0.006207,0.000267,0.993526
22915,0.05814,0.173533,0.768327
22916,0.958811,0.009028,0.032161
22917,0.940671,0.01843,0.040899
22918,0.961486,0.00246,0.036054
22919,0.42335,0.008457,0.568193
22920,0.638414,0.004937,0.356649
22921,0.428601,0.433223,0.138175
22922,0.964153,0.012382,0.023465
22923,0.988355,0.000839,0.010806
22924,0.000812,1.7e-05,0.999171
22925,0.273733,0.028438,0.697829
22926,0.961228,0.003067,0.035704
22927,0.971236,0.008518,0.020246
22928,0.961969,0.024075,0.013956
22929,0.928511,0.006938,0.064551
22930,0.002385,0.000494,0.997121
22931,0.778349,0.00362,0.218031
22932,0.807019,0.158623,0.034358
22933,0.018187,0.000565,0.981248
22934,0.003326,6.2e-05,0.996611
22935,0.011496,0.002606,0.985898
22936,0.483098,0.01042,0.506482
22937,0.976586,0.014106,0.009308
22938,0.921263,0.001093,0.077644
22939,0.918397,0.004555,0.077048
22940,0.003433,6e-06,0.996561
22941,0.524271,0.022426,0.453303
22942,0.222209,0.008125,0.769666
22943,0.099313,0.869976,0.030711
22944,0.978647,0.001658,0.019695
22945,0.00405,0.002706,0.993244
22946,0.976904,0.013524,0.009572
22947,0.396923,0.006105,0.596972
22948,0.895538,0.008261,0.0962
22949,0.884649,0.002571,0.11278
22950,0.924122,0.055918,0.019961
22951,0.744515,0.019679,0.235806
22952,0.942573,0.006006,0.051421
22953,0.049546,0.002004,0.94845
22954,0.743833,0.204565,0.051602
22955,0.909205,0.085744,0.00505
22956,0.976108,0.017188,0.006703
22957,0.709944,0.122232,0.167823
22958,0.951743,0.023257,0.025
22959,0.390261,0.002591,0.607148
22960,0.30844,0.000764,0.690796
22961,0.083549,0.001249,0.915202
22962,0.919972,0.010188,0.069839
22963,0.780382,0.062443,0.157175
22964,0.553803,0.414321,0.031876
22965,0.673561,0.120542,0.205898
22966,0.983365,0.00054,0.016095
22967,0.94398,0.000658,0.055361
22968,0.007907,2.6e-05,0.992067
22969,0.523652,0.004402,0.471946
22970,0.743669,0.08943,0.166901
22971,0.961162,0.006397,0.032441
22972,0.940617,0.017639,0.041744
22973,0.006064,0.000387,0.993549
22974,0.880599,0.015067,0.104334
22975,0.919878,0.00303,0.077092
22976,0.980884,0.011599,0.007517
22977,0.700442,0.150897,0.148661
22978,0.992552,0.004357,0.003091
22979,0.415897,0.002181,0.581922
22980,0.001913,3.3e-05,0.998054
22981,0.789872,0.005784,0.204344
22982,0.007685,0.018712,0.973603
22983,0.77218,0.162715,0.065105
22984,0.982332,0.001371,0.016296
22985,0.037415,0.244414,0.71817
22986,0.985286,0.003776,0.010938
22987,0.923235,0.05352,0.023245
22988,0.955691,0.017654,0.026655
22989,0.934621,0.002169,0.06321
22990,0.989078,0.004364,0.006558
22991,0.961521,0.007848,0.030631
22992,0.908708,0.004255,0.087037
22993,0.129661,0.017057,0.853282
22994,0.938884,0.000504,0.060612
22995,0.8482,0.001468,0.150331
22996,0.464811,0.03948,0.495709
22997,0.901686,0.001594,0.09672
22998,0.984365,0.006636,0.008998
22999,0.910054,0.077509,0.012437
23000,0.976625,0.01998,0.003395
23001,0.982989,0.001012,0.015999
23002,0.970619,0.003298,0.026083
23003,0.945097,0.001145,0.053758
23004,0.946616,0.001152,0.052232
23005,0.780139,0.076469,0.143392
23006,0.993572,0.000452,0.005975
23007,0.263779,3e-05,0.736191
23008,0.949649,0.033588,0.016764
23009,0.493578,0.238437,0.267986
23010,0.003345,0.000867,0.995788
23011,0.94823,0.019973,0.031797
23012,0.819733,0.081129,0.099138
23013,0.974147,0.003062,0.022791
23014,0.98118,0.007232,0.011588
23015,0.969136,0.001631,0.029233
23016,0.120082,0.115081,0.764837
23017,0.001405,5.7e-05,0.998539
23018,0.981913,0.009842,0.008245
23019,0.00034,3e-05,0.999631
23020,0.007858,0.000631,0.991511
23021,0.042844,0.053106,0.90405
23022,0.837333,0.002324,0.160343
23023,0.902422,0.019603,0.077974
23024,0.96304,0.000882,0.036078
23025,0.353442,0.619074,0.027484
23026,0.978733,0.00494,0.016327
23027,0.715217,0.007783,0.277
23028,0.88078,0.000833,0.118387
23029,0.858017,0.015944,0.126039
23030,0.016879,0.002245,0.980875
23031,0.005031,0.000921,0.994048
23032,0.986766,0.003624,0.00961
23033,0.982367,0.003347,0.014286
23034,0.867902,0.000271,0.131827
23035,0.125349,0.041055,0.833596
23036,0.959368,0.022305,0.018328
23037,0.985027,0.000522,0.014451
23038,0.983011,0.001151,0.015838
23039,0.986362,0.011123,0.002515
23040,0.955344,0.033868,0.010788
23041,0.561595,0.013587,0.424818
23042,0.695425,0.006539,0.298036
23043,0.89425,0.011557,0.094193
23044,0.455189,0.016632,0.528179
23045,0.831047,0.011099,0.157854
23046,0.000173,1.6e-05,0.999811
23047,0.779259,0.036281,0.18446
23048,0.964415,0.005432,0.030153
23049,0.934485,0.003477,0.062038
23050,0.818066,0.132226,0.049707
23051,0.94082,0.005972,0.053208
23052,0.341594,0.008587,0.649819
23053,0.965222,0.014753,0.020025
23054,0.995532,0.000694,0.003774
23055,0.858113,0.051502,0.090386
23056,0.94396,0.007069,0.04897
23057,0.1364,0.350235,0.513365
23058,0.710535,0.025092,0.264373
23059,0.952963,0.009831,0.037206
23060,0.930941,0.000229,0.06883
23061,0.970861,0.00131,0.027829
23062,0.925037,0.003389,0.071574
23063,0.951122,0.019695,0.029184
23064,0.955899,0.001142,0.04296
23065,0.937854,0.003672,0.058474
23066,0.904256,0.044861,0.050883
23067,0.6713,0.132675,0.196024
23068,0.115419,0.000328,0.884253
23069,0.958569,0.027581,0.01385
23070,0.886177,0.013152,0.100671
23071,0.970401,0.002877,0.026722
23072,0.901923,0.001699,0.096378
23073,0.122656,0.001003,0.876341
23074,0.991856,0.004411,0.003733
23075,0.978092,0.012019,0.00989
23076,0.960501,0.000869,0.03863
23077,0.980687,0.005546,0.013767
23078,0.832584,0.005158,0.162258
23079,0.988052,0.003988,0.00796
23080,0.926515,0.012705,0.06078
23081,0.012758,6.5e-05,0.987177
23082,0.950364,0.013496,0.03614
23083,0.000237,7e-05,0.999693
23084,0.801995,0.000251,0.197754
23085,0.887567,0.000522,0.111911
23086,0.851033,0.065763,0.083204
23087,0.956646,0.002795,0.040558
23088,0.047707,0.00245,0.949843
23089,0.000366,3e-05,0.999605
23090,0.892962,0.06995,0.037088
23091,0.857004,0.01235,0.130646
23092,0.575807,0.00964,0.414553
23093,0.819927,0.001066,0.179008
23094,0.358138,0.031642,0.61022
23095,0.03295,0.203775,0.763275
23096,0.617111,0.180966,0.201923
23097,0.97788,0.000856,0.021264
23098,0.908737,0.007017,0.084245
23099,0.777376,0.050796,0.171828
23100,0.964127,0.000937,0.034936
23101,0.419272,0.116474,0.464254
23102,0.818487,0.053464,0.128049
23103,0.746473,0.004905,0.248622
23104,0.916971,0.028153,0.054876
23105,0.9334,0.017952,0.048648
23106,0.002625,0.000231,0.997143
23107,0.911729,0.004116,0.084156
23108,0.620097,0.000934,0.378969
23109,0.023072,0.062216,0.914712
23110,0.848561,5.2e-05,0.151387
23111,0.968654,0.001765,0.029581
23112,0.95503,0.006224,0.038746
23113,0.979136,0.00042,0.020444
23114,0.598851,0.336589,0.06456
23115,0.824541,0.011268,0.164191
23116,0.984974,0.00034,0.014686
23117,0.826642,0.121793,0.051565
23118,0.120039,0.001181,0.87878
23119,0.947663,0.035753,0.016584
23120,0.833884,0.145,0.021115
23121,0.31326,0.00175,0.68499
23122,0.021713,0.015978,0.962309
23123,0.001322,0.003591,0.995087
23124,0.499816,0.000795,0.499389
23125,0.882961,0.01458,0.102459
23126,0.089167,0.03577,0.875062
23127,0.730374,0.029584,0.240042
23128,0.142126,0.021513,0.836361
23129,0.125801,0.016188,0.858011
23130,0.518728,0.421011,0.060261
23131,0.909914,0.002048,0.088038
23132,0.95399,0.025518,0.020492
23133,0.012151,0.000191,0.987658
23134,0.943373,0.004251,0.052376
23135,0.974415,0.016764,0.008821
23136,0.865975,0.001534,0.132491
23137,0.994065,0.000516,0.005419
23138,0.843174,0.018082,0.138744
23139,0.937933,0.053173,0.008894
23140,0.620821,0.002571,0.376608
23141,0.654447,0.11877,0.226783
23142,0.969989,0.001388,0.028623
23143,0.971076,0.007676,0.021249
23144,0.880501,0.017047,0.102452
23145,0.000727,0.000126,0.999147
23146,0.055645,0.00254,0.941816
23147,0.516693,0.388801,0.094506
23148,0.981497,0.002428,0.016075
23149,0.894863,0.009785,0.095351
23150,0.659788,0.000317,0.339895
23151,0.053308,0.00044,0.946253
23152,0.92833,0.000953,0.070717
23153,0.993376,0.004457,0.002168
23154,0.352278,0.611997,0.035725
23155,0.374165,0.004802,0.621033
23156,0.975897,0.002239,0.021864
23157,0.98723,0.000551,0.012219
23158,0.97915,0.010362,0.010487
23159,0.986796,0.004354,0.00885
23160,0.922111,0.004486,0.073404
23161,0.86821,0.010274,0.121516
23162,0.033495,0.031345,0.935159
23163,0.72649,0.121618,0.151892
23164,0.984029,0.000791,0.015179
23165,0.983044,0.011074,0.005881
23166,0.959479,0.007341,0.033181
23167,0.990679,0.005902,0.003419
23168,0.989054,0.002024,0.008921
23169,0.66952,0.002763,0.327717
23170,0.953446,0.002521,0.044033
23171,0.946877,0.008993,0.044129
23172,0.99458,0.003038,0.002382
23173,0.877944,0.015944,0.106111
23174,0.95527,0.03296,0.01177
23175,0.953045,0.008375,0.03858
23176,0.000516,1.4e-05,0.99947
23177,0.983815,0.011564,0.004621
23178,0.985596,0.005032,0.009372
